candidate_id,rank,score,reasoning
CAND_0018549,38,0.6844,"Solid fit, slightly behind the top tier. Recommendation Systems Engineer at Uber, 6.8 yrs experience, based in Coimbatore, Tamil Nadu. Matches on vector database / hybrid search experience, embeddings/retrieval experience, ranking-evaluation experience (NDCG/MRR/A-B testing). 73% recruiter response rate, 60-day notice, last active 2026-04-28."
CAND_0009691,39,0.6832,"Solid fit, slightly behind the top tier. Applied ML Engineer at LinkedIn, 6.2 yrs experience, based in Indore, Madhya Pradesh. Matches on vector database / hybrid search experience, embeddings/retrieval experience, ranking-evaluation experience (NDCG/MRR/A-B testing). 64% recruiter response rate, 120-day notice, last active 2026-05-16."
CAND_0008295,40,0.6819,"Solid fit, slightly behind the top tier. AI Research Engineer at Razorpay, 6.5 yrs experience, based in Pune, Maharashtra. Matches on vector database / hybrid search experience, strong Python background, embeddings/retrieval experience. 89% recruiter response rate, 45-day notice, last active 2026-05-26."
CAND_0081852,41,0.6807,"Solid fit, slightly behind the top tier. Senior Data Scientist at Mad Street Den, 5.9 yrs experience, based in Delhi, Delhi. Matches on embeddings/retrieval experience, vector database / hybrid search experience, ranking-evaluation experience (NDCG/MRR/A-B testing). 44% recruiter response rate, 45-day notice, last active 2026-05-23."
CAND_0033179,42,0.6798,"Solid fit, slightly behind the top tier. AI Research Engineer at Wipro, 6.9 yrs experience, based in Ahmedabad, Gujarat. Matches on embeddings/retrieval experience, vector database / hybrid search experience, strong Python background. 84% recruiter response rate, 30-day notice, last active 2026-05-22."
CAND_0012957,43,0.6797,"Solid fit, slightly behind the top tier. Search Engineer at Razorpay, 4.9 yrs experience, based in Chennai, Tamil Nadu. Matches on embeddings/retrieval experience, vector database / hybrid search experience, strong Python background. 67% recruiter response rate, 120-day notice, last active 2026-05-02."
CAND_0049538,44,0.6795,"Solid fit, slightly behind the top tier. Applied ML Engineer at Saarthi.ai, 5.8 yrs experience, based in Jaipur, Rajasthan. Matches on vector database / hybrid search experience, ranking-evaluation experience (NDCG/MRR/A-B testing), embeddings/retrieval experience. 72% recruiter response rate, 30-day notice, last active 2026-05-27."
CAND_0043860,45,0.6789,"Solid fit, slightly behind the top tier. Junior ML Engineer at Aganitha, 6.1 yrs experience, based in Bhubaneswar, Odisha. Matches on embeddings/retrieval experience, vector database / hybrid search experience, strong Python background. 81% recruiter response rate, 30-day notice, last active 2026-05-26."
CAND_0010603,46,0.6772,"Solid fit, slightly behind the top tier. ML Engineer at BYJU'S, 5.3 yrs experience, based in Bangalore, Karnataka. Matches on vector database / hybrid search experience, embeddings/retrieval experience, strong Python background. 94% recruiter response rate, 90-day notice, last active 2026-05-23."
CAND_0039838,47,0.6769,"Solid fit, slightly behind the top tier. Recommendation Systems Engineer at Amazon, 4.9 yrs experience, based in Kochi, Kerala. Matches on vector database / hybrid search experience, embeddings/retrieval experience, ranking-evaluation experience (NDCG/MRR/A-B testing). 80% recruiter response rate, 90-day notice, last active 2026-04-21."
CAND_0045250,48,0.6742,"Solid fit, slightly behind the top tier. Applied ML Engineer at Rephrase.ai, 6.6 yrs experience, based in Delhi, Delhi. Matches on embeddings/retrieval experience, vector database / hybrid search experience, ranking-evaluation experience (NDCG/MRR/A-B testing). 74% recruiter response rate, 15-day notice, last active 2026-04-29."
CAND_0095528,49,0.6734,"Solid fit, slightly behind the top tier. Senior Data Scientist at Netflix, 5.3 yrs experience, based in Indore, Madhya Pradesh. Matches on embeddings/retrieval experience, vector database / hybrid search experience, strong Python background. 55% recruiter response rate, 45-day notice, last active 2026-05-03."
CAND_0093912,50,0.6719,"Solid fit, slightly behind the top tier. Senior Data Scientist at Razorpay, 5.3 yrs experience, based in Chandigarh, Chandigarh. Matches on embeddings/retrieval experience, vector database / hybrid search experience, ranking-evaluation experience (NDCG/MRR/A-B testing). 66% recruiter response rate, 30-day notice, last active 2026-05-11."
CAND_0077956,51,0.6705,"Solid fit, slightly behind the top tier. Computer Vision Engineer at Niramai, 6.4 yrs experience, based in Chandigarh, Chandigarh. Matches on vector database / hybrid search experience, embeddings/retrieval experience, strong Python background. 88% recruiter response rate, 120-day notice, last active 2026-05-22."
CAND_0020991,52,0.6701,"Solid fit, slightly behind the top tier. Junior ML Engineer at PhonePe, 4.9 yrs experience, based in Vizag, Andhra Pradesh. Matches on vector database / hybrid search experience, strong Python background, embeddings/retrieval experience. 88% recruiter response rate, 120-day notice, last active 2026-05-26."
CAND_0061655,53,0.6701,"Solid fit, slightly behind the top tier. Machine Learning Engineer at Krutrim, 4.6 yrs experience, based in Jaipur, Rajasthan. Matches on vector database / hybrid search experience, embeddings/retrieval experience, ranking-evaluation experience (NDCG/MRR/A-B testing). 88% recruiter response rate, 15-day notice, last active 2026-05-21."
CAND_0041610,54,0.6697,"Solid fit, slightly behind the top tier. Recommendation Systems Engineer at Zoho, 6.7 yrs experience, based in Indore, Madhya Pradesh. Matches on vector database / hybrid search experience, ranking-evaluation experience (NDCG/MRR/A-B testing), embeddings/retrieval experience. 52% recruiter response rate, 30-day notice, last active 2026-05-14."
CAND_0084819,55,0.6688,"Solid fit, slightly behind the top tier. Search Engineer at Dream11, 4.5 yrs experience, based in Indore, Madhya Pradesh. Matches on embeddings/retrieval experience, vector database / hybrid search experience, ranking-evaluation experience (NDCG/MRR/A-B testing). 74% recruiter response rate, 120-day notice, last active 2026-05-09."
CAND_0083852,56,0.6669,"Solid fit, slightly behind the top tier. Data Scientist at Mad Street Den, 6.0 yrs experience, based in Ahmedabad, Gujarat. Matches on embeddings/retrieval experience, vector database / hybrid search experience, strong Python background. 85% recruiter response rate, 90-day notice, last active 2026-05-27."
CAND_0007596,57,0.6667,"Solid fit, slightly behind the top tier. Junior ML Engineer at Flipkart, 4.4 yrs experience, based in Delhi, Delhi. Matches on vector database / hybrid search experience, embeddings/retrieval experience, strong Python background. 86% recruiter response rate, 45-day notice, last active 2026-05-22."
CAND_0083879,58,0.6659,"Solid fit, slightly behind the top tier. Machine Learning Engineer at Ola, 7.1 yrs experience, based in Noida, Uttar Pradesh. Matches on embeddings/retrieval experience, vector database / hybrid search experience, ranking-evaluation experience (NDCG/MRR/A-B testing). 47% recruiter response rate, 30-day notice, last active 2026-04-17."
CAND_0010149,59,0.6641,"Solid fit, slightly behind the top tier. ML Engineer at Glance, 6.9 yrs experience, based in Bangalore, Karnataka. Matches on vector database / hybrid search experience, ranking-evaluation experience (NDCG/MRR/A-B testing), strong Python background. 82% recruiter response rate, 90-day notice, last active 2026-05-25."
CAND_0078492,60,0.6618,"Solid fit, slightly behind the top tier. Recommendation Systems Engineer at Verloop.io, 5.1 yrs experience, based in Kochi, Kerala. Matches on vector database / hybrid search experience, embeddings/retrieval experience, ranking-evaluation experience (NDCG/MRR/A-B testing). 70% recruiter response rate, 30-day notice, last active 2026-04-01."
CAND_0048558,61,0.6616,"Solid fit, slightly behind the top tier. Data Scientist at Rephrase.ai, 6.7 yrs experience, based in Noida, Uttar Pradesh. Matches on vector database / hybrid search experience, embeddings/retrieval experience, strong Python background. 80% recruiter response rate, 30-day notice, last active 2026-05-27."
CAND_0070202,62,0.661,"Solid fit, slightly behind the top tier. Machine Learning Engineer at BYJU'S, 5.1 yrs experience, based in Jaipur, Rajasthan. Matches on embeddings/retrieval experience, vector database / hybrid search experience, ranking-evaluation experience (NDCG/MRR/A-B testing). 60% recruiter response rate, 90-day notice, last active 2026-05-20."
CAND_0057736,63,0.6609,"Solid fit, slightly behind the top tier. Computer Vision Engineer at Mad Street Den, 6.2 yrs experience, based in Coimbatore, Tamil Nadu. Matches on embeddings/retrieval experience, vector database / hybrid search experience, strong Python background. 92% recruiter response rate, 90-day notice, last active 2026-05-23."
CAND_0070525,64,0.6606,"Solid fit, slightly behind the top tier. Senior Software Engineer (ML) at Mad Street Den, 5.4 yrs experience, based in Hyderabad, Telangana. Matches on strong Python background, embeddings/retrieval experience. 93% recruiter response rate, 45-day notice, last active 2026-05-25."
CAND_0057701,65,0.6605,"Solid fit, slightly behind the top tier. Recommendation Systems Engineer at Verloop.io, 4.1 yrs experience, based in Chandigarh, Chandigarh. Matches on vector database / hybrid search experience, strong Python background, ranking-evaluation experience (NDCG/MRR/A-B testing). 56% recruiter response rate, 120-day notice, last active 2026-05-10."
CAND_0067866,66,0.6603,"Solid fit, slightly behind the top tier. Senior Software Engineer (ML) at Tech Mahindra, 6.4 yrs experience, based in Noida, Uttar Pradesh. Matches on embeddings/retrieval experience, vector database / hybrid search experience, strong Python background. 79% recruiter response rate, 45-day notice, last active 2026-05-22."
CAND_0005649,67,0.6601,"Solid fit, slightly behind the top tier. Senior Data Scientist at Sarvam AI, 7.4 yrs experience, based in Delhi, Delhi. Matches on embeddings/retrieval experience, vector database / hybrid search experience, ranking-evaluation experience (NDCG/MRR/A-B testing). 57% recruiter response rate, 90-day notice, last active 2026-04-14."
CAND_0083307,68,0.6595,"Solid fit, slightly behind the top tier. Search Engineer at CRED, 7.8 yrs experience, based in Vizag, Andhra Pradesh. Matches on embeddings/retrieval experience, vector database / hybrid search experience, strong Python background. 70% recruiter response rate, 120-day notice, last active 2026-03-21."
CAND_0014440,69,0.6594,"Solid fit, slightly behind the top tier. Recommendation Systems Engineer at CRED, 6.4 yrs experience, based in Chennai, Tamil Nadu. Matches on vector database / hybrid search experience, embeddings/retrieval experience, ranking-evaluation experience (NDCG/MRR/A-B testing). 64% recruiter response rate, 60-day notice, last active 2026-05-10."
CAND_0030348,70,0.659,"Solid fit, slightly behind the top tier. Machine Learning Engineer at BYJU'S, 4.5 yrs experience, based in Noida, Uttar Pradesh. Matches on strong Python background, embeddings/retrieval experience, vector database / hybrid search experience. 54% recruiter response rate, 45-day notice, last active 2026-03-30."
CAND_0066999,71,0.6588,"Solid fit, slightly behind the top tier. Recommendation Systems Engineer at Microsoft, 5.9 yrs experience, based in Delhi, Delhi. Matches on embeddings/retrieval experience, vector database / hybrid search experience, ranking-evaluation experience (NDCG/MRR/A-B testing). 63% recruiter response rate, 15-day notice, last active 2026-04-05."
CAND_0051004,72,0.6572,"Solid fit, slightly behind the top tier. Senior Data Scientist at CRED, 4.7 yrs experience, based in Delhi, Delhi. Matches on vector database / hybrid search experience, embeddings/retrieval experience, ranking-evaluation experience (NDCG/MRR/A-B testing). 41% recruiter response rate, 15-day notice, last active 2026-05-05."
CAND_0024878,73,0.6564,"Solid fit, slightly behind the top tier. AI Specialist at HCL, 5.7 yrs experience, based in Vizag, Andhra Pradesh. Matches on embeddings/retrieval experience, vector database / hybrid search experience, strong Python background. 84% recruiter response rate, 60-day notice, last active 2026-05-26."
CAND_0049896,74,0.6558,"Solid fit, slightly behind the top tier. Search Engineer at Unacademy, 7.3 yrs experience, based in Vizag, Andhra Pradesh. Matches on embeddings/retrieval experience, vector database / hybrid search experience, ranking-evaluation experience (NDCG/MRR/A-B testing). 43% recruiter response rate, 90-day notice, last active 2026-05-17."
CAND_0075249,75,0.6556,"Solid fit, slightly behind the top tier. Applied ML Engineer at Zomato, 6.2 yrs experience, based in Ahmedabad, Gujarat. Matches on embeddings/retrieval experience, vector database / hybrid search experience, ranking-evaluation experience (NDCG/MRR/A-B testing). 82% recruiter response rate, 45-day notice, last active 2026-04-09."
CAND_0015065,76,0.6548,"Solid fit, slightly behind the top tier. AI Research Engineer at Flipkart, 3.9 yrs experience, based in Delhi, Delhi. Matches on embeddings/retrieval experience, ranking-evaluation experience (NDCG/MRR/A-B testing), vector database / hybrid search experience. 84% recruiter response rate, 90-day notice, last active 2026-05-12."
CAND_0063622,77,0.6548,"Solid fit, slightly behind the top tier. Computer Vision Engineer at Niramai, 5.2 yrs experience, based in Hyderabad, Telangana. Matches on ranking-evaluation experience (NDCG/MRR/A-B testing), embeddings/retrieval experience, strong Python background. 92% recruiter response rate, 30-day notice, last active 2026-05-22."
CAND_0098454,78,0.6541,"Solid fit, slightly behind the top tier. AI Specialist at Meesho, 6.6 yrs experience, based in Indore, Madhya Pradesh. Matches on vector database / hybrid search experience, embeddings/retrieval experience, strong Python background. 87% recruiter response rate, 60-day notice, last active 2026-05-27."
CAND_0065786,79,0.6533,"Solid fit, slightly behind the top tier. AI Specialist at Swiggy, 4.9 yrs experience, based in Indore, Madhya Pradesh. Matches on embeddings/retrieval experience, vector database / hybrid search experience, ranking-evaluation experience (NDCG/MRR/A-B testing). 89% recruiter response rate, 45-day notice, last active 2026-05-23."
CAND_0073007,80,0.6529,"Solid fit, slightly behind the top tier. AI Specialist at Aganitha, 5.8 yrs experience, based in Bangalore, Karnataka. Matches on embeddings/retrieval experience, vector database / hybrid search experience, strong Python background. 83% recruiter response rate, 60-day notice, last active 2026-05-07."
CAND_0064888,81,0.6518,"Solid fit, slightly behind the top tier. ML Engineer at Verloop.io, 5.8 yrs experience, based in Vizag, Andhra Pradesh. Matches on embeddings/retrieval experience, vector database / hybrid search experience, ranking-evaluation experience (NDCG/MRR/A-B testing). 92% recruiter response rate, 30-day notice, last active 2026-05-25."
CAND_0014909,82,0.6517,"Solid fit, slightly behind the top tier. Computer Vision Engineer at Niramai, 4.8 yrs experience, based in Pune, Maharashtra. Matches on strong Python background, embeddings/retrieval experience. 76% recruiter response rate, 120-day notice, last active 2026-05-26."
CAND_0072688,83,0.651,"Solid fit, slightly behind the top tier. Data Scientist at Niramai, 6.9 yrs experience, based in Pune, Maharashtra. Matches on vector database / hybrid search experience, embeddings/retrieval experience, strong Python background. 87% recruiter response rate, 45-day notice, last active 2026-05-23."
CAND_0078002,84,0.6508,"Solid fit, slightly behind the top tier. Machine Learning Engineer at Meta, 6.3 yrs experience, based in Coimbatore, Tamil Nadu. Matches on vector database / hybrid search experience, embeddings/retrieval experience, ranking-evaluation experience (NDCG/MRR/A-B testing). 86% recruiter response rate, 60-day notice, last active 2026-04-21."
CAND_0026942,85,0.6504,"Solid fit, slightly behind the top tier. Junior ML Engineer at Verloop.io, 6.0 yrs experience, based in Chandigarh, Chandigarh. Matches on ranking-evaluation experience (NDCG/MRR/A-B testing), embeddings/retrieval experience, strong Python background. 84% recruiter response rate, 30-day notice, last active 2026-05-26."
CAND_0089381,86,0.6502,"Solid fit, slightly behind the top tier. Computer Vision Engineer at Ola, 6.0 yrs experience, based in Vizag, Andhra Pradesh. Matches on vector database / hybrid search experience, strong Python background, embeddings/retrieval experience. 81% recruiter response rate, 90-day notice, last active 2026-05-26."
CAND_0015057,87,0.6501,"Solid fit, slightly behind the top tier. ML Engineer at Meesho, 4.6 yrs experience, based in Pune, Maharashtra. Matches on embeddings/retrieval experience, vector database / hybrid search experience, strong Python background. 85% recruiter response rate, 90-day notice, last active 2026-05-24."
CAND_0042029,88,0.6493,"Solid fit, slightly behind the top tier. Senior Data Scientist at Flipkart, 6.5 yrs experience, based in Delhi, Delhi. Matches on embeddings/retrieval experience, vector database / hybrid search experience, ranking-evaluation experience (NDCG/MRR/A-B testing). 67% recruiter response rate, 45-day notice, last active 2026-04-13."
CAND_0031752,89,0.649,"Solid fit, slightly behind the top tier. ML Engineer at Unacademy, 5.0 yrs experience, based in Kolkata, West Bengal. Matches on strong Python background, vector database / hybrid search experience, ranking-evaluation experience (NDCG/MRR/A-B testing). 82% recruiter response rate, 120-day notice, last active 2026-05-27."
CAND_0036437,90,0.6479,"Solid fit, slightly behind the top tier. Search Engineer at Rephrase.ai, 4.8 yrs experience, based in Kolkata, West Bengal. Matches on embeddings/retrieval experience, vector database / hybrid search experience, ranking-evaluation experience (NDCG/MRR/A-B testing). 87% recruiter response rate, 30-day notice, last active 2026-05-14."
CAND_0037566,91,0.6471,"Solid fit, slightly behind the top tier. Machine Learning Engineer at LinkedIn, 6.9 yrs experience, based in Bangalore, Karnataka. Matches on vector database / hybrid search experience, embeddings/retrieval experience, ranking-evaluation experience (NDCG/MRR/A-B testing). 50% recruiter response rate, 15-day notice, last active 2026-04-20."
CAND_0016163,92,0.6463,"Solid fit, slightly behind the top tier. Applied ML Engineer at Dream11, 6.7 yrs experience, based in Gurgaon, Haryana. Matches on vector database / hybrid search experience, embeddings/retrieval experience. 72% recruiter response rate, 120-day notice, last active 2026-04-11."
CAND_0066690,93,0.6463,"Solid fit, slightly behind the top tier. ML Engineer at Freshworks, 4.8 yrs experience, based in Gurgaon, Haryana. Matches on vector database / hybrid search experience, strong Python background, embeddings/retrieval experience. 88% recruiter response rate, 30-day notice, last active 2026-05-27."
CAND_0039383,94,0.6457,"Solid fit, slightly behind the top tier. Applied ML Engineer at Meesho, 7.1 yrs experience, based in Gurgaon, Haryana. Matches on vector database / hybrid search experience, embeddings/retrieval experience, ranking-evaluation experience (NDCG/MRR/A-B testing). 61% recruiter response rate, 90-day notice, last active 2026-03-19."
CAND_0021410,95,0.6451,"Solid fit, slightly behind the top tier. Junior ML Engineer at Krutrim, 4.0 yrs experience, based in Hyderabad, Telangana. Matches on vector database / hybrid search experience, embeddings/retrieval experience, strong Python background. 80% recruiter response rate, 60-day notice, last active 2026-05-24."
CAND_0035879,96,0.6448,"Solid fit, slightly behind the top tier. AI Research Engineer at Krutrim, 4.5 yrs experience, based in Noida, Uttar Pradesh. Matches on strong Python background, vector database / hybrid search experience, embeddings/retrieval experience. 82% recruiter response rate, 120-day notice, last active 2026-05-26."
CAND_0076831,97,0.6447,"Solid fit, slightly behind the top tier. Search Engineer at Krutrim, 4.0 yrs experience, based in Delhi, Delhi. Matches on vector database / hybrid search experience, embeddings/retrieval experience, ranking-evaluation experience (NDCG/MRR/A-B testing). 50% recruiter response rate, 90-day notice, last active 2026-05-14."
